ID,Target
20160101_6.5_5.5,-0.6471449183183104
20160101_6.5_6.5,-0.5995835320072471
20160101_6.5_7.5,-0.5699382920617228
20160101_6.5_8.5,-0.6066345393870921
20160101_6.5_9.5,-0.6582608540244621
20160101_6.5_10.5,-0.645536031110052
20160101_6.5_11.5,-0.5930027192619508
20160101_6.5_12.5,-0.5179817260327875
20160101_6.5_13.5,-0.5238791883575974
20160101_6.5_14.5,-0.5366111111041172
20160101_6.5_15.5,-0.6242713746363916
20160101_6.5_16.5,-0.782231919360568
20160101_6.5_17.5,-0.8837474945885999
20160101_6.5_18.5,-0.9067349346535787
20160101_6.5_19.5,-0.9289063744731336
20160101_6.5_20.5,-0.9283378670222368
20160101_6.5_21.5,-0.9014055246613871
20160101_6.5_22.5,-0.8499421254749159
20160101_6.5_23.5,-0.7529169213853102
20160101_6.5_24.5,-0.6700147255536975
20160101_6.5_25.5,-0.6075073332088701
20160101_6.5_26.5,-0.6128982572038312
20160101_6.5_27.5,-0.6218302143697895
20160101_6.5_28.5,-0.6086398436680176
20160101_6.5_29.5,-0.6271376010490987
20160101_6.5_30.5,-0.6456883953061434
20160101_6.5_31.5,-0.6165334469785553
20160101_6.5_32.5,-0.629275433695383
20160101_6.5_33.5,-0.5677194261367444
20160101_6.5_34.5,-0.48129930460504977
20160101_6.5_35.5,-0.3704355626227757
20160101_6.5_36.5,-0.3213710100047869
20160101_6.5_37.5,-0.1985039901249248
20160101_6.5_38.5,-0.13145535598321711
20160101_6.5_39.5,-0.06674750776597962
20160101_6.5_40.5,-0.07600463876551034
20160101_6.5_41.5,0.017411620506138314
20160101_6.5_42.5,0.10729641930560449
20160101_6.5_43.5,0.15957214587095572
20160101_6.5_44.5,0.1819623505903609
20160101_6.5_45.5,0.2850483824138147
20160101_6.5_46.5,0.2589766155513012
20160101_6.5_47.5,0.313819167107472
20160101_6.5_48.5,0.31537029262950833
20160101_6.5_80.5,1.1752659286274756
20160101_6.5_81.5,1.1183965123888853
20160101_6.5_100.5,-0.27397898399415044
20160101_6.5_101.5,-0.35270636712131415
20160101_6.5_117.5,0.0706411278642263
20160101_6.5_124.5,-0.0363685715052154
20160101_6.5_125.5,-0.0003858676427211747
20160101_7.5_-80.5,-1.1077838933164357
20160101_7.5_-77.5,-1.1151633731846193
20160101_7.5_-76.5,-1.0479773518813869
20160101_7.5_-75.5,-1.0774176140026748
20160101_7.5_-74.5,-1.1190267058185186
20160101_7.5_-73.5,-1.1376086451567424
20160101_7.5_-72.5,-1.1328478993633917
20160101_7.5_-71.5,-1.1991459200550247
20160101_7.5_-70.5,-1.1378041958248202
20160101_7.5_-69.5,-1.2415080193556516
20160101_7.5_-68.5,-1.3373897977676787
20160101_7.5_-67.5,-1.341710998063297
20160101_7.5_-66.5,-1.3726263225490256
20160101_7.5_-65.5,-1.3955395859413093
20160101_7.5_-64.5,-1.3786774667228068
20160101_7.5_-63.5,-1.334646823306997
20160101_7.5_-62.5,-1.3020950798726834
20160101_7.5_-61.5,-1.2123517065498566
20160101_7.5_-60.5,-1.0853452699308135
20160101_7.5_-59.5,-0.9800178559436173
20160101_7.5_-12.5,-0.41757083071607304
20160101_7.5_-11.5,-0.4314616963702722
20160101_7.5_-10.5,-0.4200573658718126
20160101_7.5_-9.5,-0.3521663534472451
20160101_7.5_-8.5,-0.26953603773994983
20160101_7.5_-7.5,-0.3586037871765488
20160101_7.5_-6.5,-0.45685024892222564
20160101_7.5_-5.5,-0.4920768325713781
20160101_7.5_-4.5,-0.5573245840499012
20160101_7.5_-3.5,-0.6334648165639687
20160101_7.5_-2.5,-0.6061237090732492
20160101_7.5_-1.5,-0.6676497067638613
20160101_7.5_-0.5,-0.7262313626415047
20160101_7.5_0.5,-0.7414659300320139
20160101_7.5_1.5,-0.7213551147098611
20160101_7.5_2.5,-0.749735032114704
20160101_7.5_3.5,-0.7344114100268473
20160101_7.5_4.5,-0.6538926284416607
20160101_7.5_5.5,-0.6046009732526232
20160101_7.5_6.5,-0.5675450513952691
20160101_7.5_7.5,-0.5818684730261077
20160101_7.5_8.5,-0.5564019622728077
20160101_7.5_9.5,-0.5869626528926029
20160101_7.5_10.5,-0.6294642030846116
20160101_7.5_11.5,-0.6549107842427024
20160101_7.5_12.5,-0.6093740818265803
20160101_7.5_13.5,-0.6121155286823202
20160101_7.5_14.5,-0.6254866800447485
20160101_7.5_15.5,-0.7669752372960589
20160101_7.5_16.5,-0.8978833308749652
20160101_7.5_17.5,-1.029269240754593
20160101_7.5_18.5,-1.0945394533326116
20160101_7.5_19.5,-1.0523804239621326
20160101_7.5_20.5,-1.0392226489064949
20160101_7.5_21.5,-1.0056547258891775
20160101_7.5_22.5,-0.9523132474124578
20160101_7.5_23.5,-0.9228496636137927
20160101_7.5_24.5,-0.8478396198839903
20160101_7.5_25.5,-0.7885999858591421
20160101_7.5_26.5,-0.7640811785718524
20160101_7.5_27.5,-0.719695651847587
20160101_7.5_28.5,-0.707102480278983
20160101_7.5_29.5,-0.6575455489338717
20160101_7.5_30.5,-0.6877665300753
20160101_7.5_31.5,-0.6967553400902775
20160101_7.5_32.5,-0.6933493183690878
20160101_7.5_33.5,-0.6637357435543484
20160101_7.5_34.5,-0.6306425724450668
20160101_7.5_35.5,-0.4789005033403729
20160101_7.5_36.5,-0.436091629355491
20160101_7.5_37.5,-0.3482568640228125
20160101_7.5_38.5,-0.28076936991355245
20160101_7.5_39.5,-0.24745870731003483
20160101_7.5_40.5,-0.216796618872923
20160101_7.5_41.5,-0.08789201408582906
20160101_7.5_42.5,0.03806982631977378
20160101_7.5_43.5,0.11061486275687732
20160101_7.5_44.5,0.12836542491015754
20160101_7.5_45.5,0.1743263480316814
20160101_7.5_46.5,0.22830275933396846
20160101_7.5_47.5,0.26482211788099563
20160101_7.5_48.5,0.2836698676254535
20160101_7.5_49.5,0.2850445547424425
20160101_7.5_80.5,1.086646618394032
20160101_7.5_81.5,0.9923162107840705
20160101_7.5_99.5,-0.3357396471070053
20160101_7.5_122.5,0.04762721063887989
20160101_7.5_124.5,0.06216829532449217
20160101_7.5_125.5,0.10328661186861661
20160101_7.5_126.5,0.10509494620185514
20160101_8.5_-83.5,-0.8897598119459714
20160101_8.5_-82.5,-1.0025764812930542
20160101_8.5_-81.5,-1.0437863835612902
20160101_8.5_-80.5,-1.1843225684437433
20160101_8.5_-79.5,-1.189163156164973
20160101_8.5_-78.5,-1.1021904131452718
20160101_8.5_-77.5,-1.096914168655202
20160101_8.5_-76.5,-1.0987624249979488
20160101_8.5_-75.5,-1.0794346271310582
20160101_8.5_-74.5,-1.0930561993518033
20160101_8.5_-73.5,-1.2080077856624882
20160101_8.5_-72.5,-1.2113280835497642
20160101_8.5_-71.5,-1.1718487106346462
20160101_8.5_-70.5,-1.212385849288058
20160101_8.5_-69.5,-1.3236936545608142
20160101_8.5_-68.5,-1.3428539138876951
20160101_8.5_-67.5,-1.2941727942268577
20160101_8.5_-66.5,-1.3173596624119945
20160101_8.5_-65.5,-1.333278053289932
20160101_8.5_-64.5,-1.3427689652514911
20160101_8.5_-63.5,-1.3039633578651006
20160101_8.5_-62.5,-1.2382554774125059
20160101_8.5_-61.5,-1.1192478918096984
20160101_8.5_-60.5,-1.0211643725318633
20160101_8.5_-12.5,-0.36476836151795433
20160101_8.5_-11.5,-0.3070657096256076
20160101_8.5_-10.5,-0.31159771125486313
20160101_8.5_-9.5,-0.24302035777040434
20160101_8.5_-8.5,-0.2872077658902515
20160101_8.5_-7.5,-0.33624213194099606
20160101_8.5_-6.5,-0.3649668778355992
20160101_8.5_-5.5,-0.43289004725021674
20160101_8.5_-4.5,-0.5228263389210769
20160101_8.5_-3.5,-0.5693000929261147
20160101_8.5_-2.5,-0.5301951887146603
20160101_8.5_-1.5,-0.6111893478027519
20160101_8.5_-0.5,-0.5959893764302745
20160101_8.5_0.5,-0.6567384349729731
20160101_8.5_1.5,-0.6483470274463031
20160101_8.5_2.5,-0.622377764211936
20160101_8.5_3.5,-0.614445784083909
20160101_8.5_4.5,-0.6000908580609043
20160101_8.5_5.5,-0.5229919375450085
20160101_8.5_6.5,-0.503224731518091
20160101_8.5_7.5,-0.49911543978132683
20160101_8.5_8.5,-0.5048798102772705
20160101_8.5_9.5,-0.5456107870431346
20160101_8.5_10.5,-0.5417564404846514
20160101_8.5_11.5,-0.6040936717195573
20160101_8.5_12.5,-0.6336904115725861
20160101_8.5_13.5,-0.6651098106266895
20160101_8.5_14.5,-0.793741594229539
20160101_8.5_15.5,-0.8928585275962361
20160101_8.5_16.5,-0.9802070815797802
20160101_8.5_17.5,-0.9919485333889227
20160101_8.5_18.5,-1.1232040775069867
20160101_8.5_19.5,-1.1633230156820071
20160101_8.5_20.5,-1.147736877935026
20160101_8.5_21.5,-1.1116873977954207
20160101_8.5_22.5,-0.9852651215995893
20160101_8.5_23.5,-0.9219110270991705
20160101_8.5_24.5,-0.8873193697830887
20160101_8.5_25.5,-0.8549478959411521
20160101_8.5_26.5,-0.8531276785245747
20160101_8.5_27.5,-0.8122282822294511
20160101_8.5_28.5,-0.7726205599595436
20160101_8.5_29.5,-0.7462669393446658
20160101_8.5_30.5,-0.7307674991056994
20160101_8.5_31.5,-0.7272186856144649
20160101_8.5_32.5,-0.741577059676337
20160101_8.5_33.5,-0.7314638165759875
20160101_8.5_34.5,-0.7027412217972052
20160101_8.5_35.5,-0.591119333850979
20160101_8.5_36.5,-0.5149000092621436
20160101_8.5_37.5,-0.4351016375789022
20160101_8.5_38.5,-0.4107404175946057
20160101_8.5_39.5,-0.378560759546303
20160101_8.5_40.5,-0.3793515165467447
20160101_8.5_41.5,-0.28951669529225077
20160101_8.5_42.5,-0.10606732003567464
20160101_8.5_43.5,-0.05187246486959064
20160101_8.5_44.5,-0.0091830143994157
20160101_8.5_45.5,0.060962155807267646
20160101_8.5_46.5,0.26729628554521534
20160101_8.5_47.5,0.1651639996169287
20160101_8.5_48.5,0.18042181391276757
20160101_8.5_49.5,0.23427978400297006
20160101_8.5_77.5,0.9325662627333766
20160101_8.5_80.5,0.8937424752699319
20160101_8.5_98.5,-0.43140285944927137
20160101_8.5_99.5,-0.46816049228362117
20160101_8.5_123.5,0.12040981949781371
20160101_8.5_124.5,0.14041793319772378
20160101_8.5_125.5,0.2577118988362565
20160101_9.5_-83.5,-0.9627472438734824
20160101_9.5_-79.5,-1.1564013198055858
20160101_9.5_-75.5,-1.152258431129924
20160101_9.5_-74.5,-1.1774127943086772
20160101_9.5_-73.5,-1.253429806220243
20160101_9.5_-72.5,-1.3165081683517295
20160101_9.5_-71.5,-1.2827057357971785
20160101_9.5_-70.5,-1.33518611130216
20160101_9.5_-69.5,-1.3495398310079663
20160101_9.5_-68.5,-1.3427754017857811
20160101_9.5_-67.5,-1.2734668286458581
20160101_9.5_-66.5,-1.3022289706986145
20160101_9.5_-65.5,-1.296148679958477
20160101_9.5_-64.5,-1.2998432943860907
20160101_9.5_-63.5,-1.2879712474865221
20160101_9.5_-62.5,-1.2225178510950248
20160101_9.5_-61.5,-1.1627633041553798
20160101_9.5_-13.5,-0.19978758625437015
20160101_9.5_-12.5,-0.2396422228511217
20160101_9.5_-11.5,-0.18626467756120038
20160101_9.5_-10.5,-0.1423149448977021
20160101_9.5_-9.5,-0.08807259340531048
20160101_9.5_-8.5,-0.1803066148183821
20160101_9.5_-7.5,-0.2317833837120232
20160101_9.5_-6.5,-0.156798565339217
20160101_9.5_-5.5,-0.2700405206252506
20160101_9.5_-4.5,-0.37165080138017287
20160101_9.5_-3.5,-0.38064771653875795
20160101_9.5_-2.5,-0.39213911435419496
20160101_9.5_-1.5,-0.4116074594497293
20160101_9.5_-0.5,-0.4149669766435938
20160101_9.5_0.5,-0.4529668965819358
20160101_9.5_1.5,-0.5156377736867775
20160101_9.5_2.5,-0.47789588617339634
20160101_9.5_3.5,-0.48676164219270257
20160101_9.5_4.5,-0.47477780733517844
20160101_9.5_5.5,-0.3944988330599346
20160101_9.5_6.5,-0.40029565728464955
20160101_9.5_7.5,-0.4144693363461672
20160101_9.5_8.5,-0.47321694940036096
20160101_9.5_9.5,-0.4327879154805088
20160101_9.5_10.5,-0.4600662048720564
20160101_9.5_11.5,-0.5094604393330248
20160101_9.5_12.5,-0.583019884376218
20160101_9.5_13.5,-0.6304741844382231
20160101_9.5_14.5,-0.7459662837547745
20160101_9.5_15.5,-0.855815852160641
20160101_9.5_16.5,-0.9642792322993299
20160101_9.5_17.5,-1.0317711227830932
20160101_9.5_18.5,-1.1440543135760042
20160101_9.5_19.5,-1.1606711965590117
20160101_9.5_20.5,-1.1254431398815414
20160101_9.5_21.5,-1.0149600408266284
20160101_9.5_22.5,-0.9775609329112682
20160101_9.5_23.5,-0.9664257740607891
20160101_9.5_24.5,-0.9151448567446789
20160101_9.5_25.5,-0.8693282384194143
20160101_9.5_26.5,-0.8540684425217808
20160101_9.5_27.5,-0.8495167910583334
20160101_9.5_28.5,-0.8309487654558637
20160101_9.5_29.5,-0.8105145616727563
20160101_9.5_30.5,-0.7838142088965916
20160101_9.5_31.5,-0.7699208079321811
20160101_9.5_32.5,-0.7530485490462433
20160101_9.5_33.5,-0.7428756646716894
20160101_9.5_34.5,-0.7045473886651681
20160101_9.5_35.5,-0.6670282517515236
20160101_9.5_36.5,-0.543597112958546
20160101_9.5_37.5,-0.5955534007775031
20160101_9.5_38.5,-0.5162870327453613
20160101_9.5_39.5,-0.52576213820924
20160101_9.5_40.5,-0.46069151883741327
20160101_9.5_41.5,-0.4043947916193689
20160101_9.5_42.5,-0.35947308053689453
20160101_9.5_43.5,-0.27146279318533184
20160101_9.5_44.5,-0.088942478602864
20160101_9.5_45.5,-0.03612596990713344
20160101_9.5_46.5,0.01698300974458549
20160101_9.5_47.5,0.09431939775596433
20160101_9.5_48.5,0.09321570030622017
20160101_9.5_49.5,0.19977960514440468
20160101_9.5_50.5,0.20877217499520306
20160101_9.5_76.5,0.8021942481592261
20160101_9.5_77.5,0.7899426243545132
20160101_9.5_78.5,0.7458477964314343
20160101_9.5_79.5,0.7268429208653607
20160101_9.5_80.5,0.7023059959314809
20160101_9.5_98.5,-0.5403928572143862
20160101_9.5_99.5,-0.5461965643482893
20160101_9.5_105.5,-0.806169210946037
20160101_9.5_123.5,0.3143118516499192
20160101_9.5_125.5,0.285848605230944
20160101_10.5_-85.5,-0.9853029791249468
20160101_10.5_-84.5,-0.9455890321513595
20160101_10.5_-74.5,-1.2912630000667464
20160101_10.5_-73.5,-1.2509199922088468
20160101_10.5_-72.5,-1.3485874417463222
20160101_10.5_-71.5,-1.3852116404542627
20160101_10.5_-70.5,-1.4205509641743237
20160101_10.5_-69.5,-1.3853845675314802
20160101_10.5_-68.5,-1.2886449459602525
20160101_10.5_-67.5,-1.2695103870148738
20160101_10.5_-66.5,-1.2592525241305408
20160101_10.5_-63.5,-1.2329117869536794
20160101_10.5_-62.5,-1.164106993577387
20160101_10.5_-61.5,-1.112493413324628
20160101_10.5_-14.5,-0.00253925290126443
20160101_10.5_-13.5,0.005877869948290017
20160101_10.5_-12.5,0.006024502617595344
20160101_10.5_-11.5,-0.046074948034717025
20160101_10.5_-10.5,0.049586018197003895
20160101_10.5_-9.5,0.009557704055474136
20160101_10.5_-8.5,-0.008994019848216205
20160101_10.5_-7.5,-0.026424724375729923
20160101_10.5_-6.5,-0.06313381322788948
20160101_10.5_-5.5,-0.11625624573874632
20160101_10.5_-4.5,-0.11639046636785624
20160101_10.5_-3.5,-0.1510824060702271
20160101_10.5_-2.5,-0.19649989965648082
20160101_10.5_-1.5,-0.21768786546611255
20160101_10.5_-0.5,-0.26205261561845283
20160101_10.5_0.5,-0.2857669385932058
20160101_10.5_1.5,-0.30108807585453606
20160101_10.5_2.5,-0.3692716446079976
20160101_10.5_3.5,-0.35700177593477095
20160101_10.5_4.5,-0.3187090117749726
20160101_10.5_5.5,-0.2530246989642236
20160101_10.5_6.5,-0.31471460473146445
20160101_10.5_7.5,-0.3679753956702418
20160101_10.5_8.5,-0.42209996283836315
20160101_10.5_9.5,-0.4294701611304386
20160101_10.5_10.5,-0.41375698007353934
20160101_10.5_11.5,-0.46188640267711645
20160101_10.5_12.5,-0.5234661033838599
20160101_10.5_13.5,-0.6526708504628356
20160101_10.5_14.5,-0.7190913698592396
20160101_10.5_15.5,-0.8529175473488053
20160101_10.5_16.5,-0.8997233297494338
20160101_10.5_17.5,-0.9653302915960035
20160101_10.5_18.5,-1.0308088018340975
20160101_10.5_19.5,-1.0167376219879642
20160101_10.5_20.5,-0.9173438934450487
20160101_10.5_21.5,-0.8894367383908439
20160101_10.5_22.5,-0.8730492850344718
20160101_10.5_23.5,-0.8459192683538953
20160101_10.5_24.5,-0.846293788728339
20160101_10.5_25.5,-0.8349909641771793
20160101_10.5_26.5,-0.8248514003070062
20160101_10.5_27.5,-0.8085693717348383
20160101_10.5_28.5,-0.7858255035831044
20160101_10.5_29.5,-0.798558040778816
20160101_10.5_30.5,-0.7709970746570289
20160101_10.5_31.5,-0.7493799112923691
20160101_10.5_32.5,-0.7324983716098921
20160101_10.5_33.5,-0.7501478358064628
20160101_10.5_34.5,-0.7579657394804684
20160101_10.5_35.5,-0.7063344791605599
20160101_10.5_36.5,-0.6972687688997998
20160101_10.5_37.5,-0.5752182540060131
20160101_10.5_38.5,-0.5919441466813032
20160101_10.5_39.5,-0.5742333497156742
20160101_10.5_40.5,-0.5197359272561057
20160101_10.5_41.5,-0.46039202017169445
20160101_10.5_42.5,-0.40099434615840546
20160101_10.5_43.5,-0.2639153678431149
20160101_10.5_45.5,-0.1451326014044167
20160101_10.5_46.5,-0.10878987298666404
20160101_10.5_48.5,-0.010840236153675284
20160101_10.5_49.5,0.13372486823654178
20160101_10.5_50.5,0.22453405004775595
20160101_10.5_76.5,0.5921378911398195
20160101_10.5_77.5,0.6278099304020885
20160101_10.5_78.5,0.585804735052686
20160101_10.5_79.5,0.5765991713851766
20160101_10.5_98.5,-0.6780016057907334
20160101_10.5_104.5,-1.0750744360438038
20160101_10.5_105.5,-1.0605197546108467
20160101_10.5_106.5,-1.0326821301814948
20160101_10.5_122.5,0.3724686925326926
20160101_10.5_123.5,0.33584936350479416
20160101_10.5_124.5,0.2870396369148168
20160101_10.5_125.5,0.33631133766637
20160101_11.5_-85.5,-0.834752331685001
20160101_11.5_-84.5,-0.8569947124468154
20160101_11.5_-72.5,-1.441160234579545
20160101_11.5_-71.5,-1.4530170063943957
20160101_11.5_-69.5,-1.3354216509562307
20160101_11.5_-15.5,0.21740141036415536
20160101_11.5_-14.5,0.16150914276727604
20160101_11.5_-13.5,0.16876151253641863
20160101_11.5_-12.5,0.1758981992756524
20160101_11.5_-11.5,0.16388427805315042
20160101_11.5_-10.5,0.19319564101154368
20160101_11.5_-9.5,0.13992740483250868
20160101_11.5_-8.5,0.10854899143633343
20160101_11.5_-7.5,0.07887822218176857
20160101_11.5_-6.5,0.09368489928383923
20160101_11.5_-5.5,0.07814477192148327
20160101_11.5_-4.5,0.03179590556937634
20160101_11.5_-3.5,0.018907681859335813
20160101_11.5_-2.5,0.0512803850789076
20160101_11.5_-1.5,0.1075212833122749
20160101_11.5_-0.5,0.0027767942201474306
20160101_11.5_0.5,-0.004342035615085591
20160101_11.5_1.5,-0.10590308891400771
20160101_11.5_2.5,-0.15633106531420055
20160101_11.5_3.5,-0.24494104387483295
20160101_11.5_4.5,-0.22563351804080173
20160101_11.5_5.5,-0.20892781724758222
20160101_11.5_6.5,-0.30549263755029454
20160101_11.5_7.5,-0.34138877839092546
20160101_11.5_8.5,-0.3278840456321778
20160101_11.5_9.5,-0.37716483056544253
20160101_11.5_10.5,-0.4021651922916918
20160101_11.5_11.5,-0.4630514186178095
20160101_11.5_12.5,-0.5107513246273019
20160101_11.5_13.5,-0.5834279345062249
20160101_11.5_14.5,-0.6432342220631782
20160101_11.5_15.5,-0.7390010947941882
20160101_11.5_16.5,-0.7600218627613077
20160101_11.5_17.5,-0.8366641365693641
20160101_11.5_18.5,-0.8228014918285473
20160101_11.5_19.5,-0.7761789961927661
20160101_11.5_20.5,-0.7402553964012691
20160101_11.5_21.5,-0.7079634864148812
20160101_11.5_22.5,-0.6925636496290266
20160101_11.5_23.5,-0.7441430262990809
20160101_11.5_24.5,-0.717902029169104
20160101_11.5_25.5,-0.7169382421852695
20160101_11.5_26.5,-0.704637489149966
20160101_11.5_27.5,-0.6888811938381594
20160101_11.5_28.5,-0.6917789854892321
20160101_11.5_29.5,-0.705655001924395
20160101_11.5_30.5,-0.668323919734523
20160101_11.5_31.5,-0.699744735098305
20160101_11.5_32.5,-0.7047034305854909
20160101_11.5_33.5,-0.7516015923612991
20160101_11.5_34.5,-0.7298744906859733
20160101_11.5_35.5,-0.6830144950853325
20160101_11.5_36.5,-0.7708711487293264
20160101_11.5_37.5,-0.7168068326712218
20160101_11.5_38.5,-0.705614915964103
20160101_11.5_39.5,-0.6297912166080041
20160101_11.5_40.5,-0.5905921527570429
20160101_11.5_41.5,-0.540367128036035
20160101_11.5_42.5,-0.4732966733653965
20160101_11.5_50.5,0.386332269754111
20160101_11.5_76.5,0.3768498597947693
20160101_11.5_77.5,0.37600830035058314
20160101_11.5_78.5,0.4162093719838641
20160101_11.5_79.5,0.4096426912419522
20160101_11.5_98.5,-0.8328237474210696
20160101_11.5_99.5,-0.8488992045160241
20160101_11.5_103.5,-1.1979122794660992
20160101_11.5_104.5,-1.2441848782972345
20160101_11.5_105.5,-1.2270999074273274
20160101_11.5_106.5,-1.2037542569631576
20160101_11.5_107.5,-1.1999820146693225
20160101_11.5_108.5,-1.115420315409658
20160101_11.5_122.5,0.36186811630480104
20160101_11.5_123.5,0.3255027931063368
20160101_11.5_124.5,0.3019333269381979
20160101_12.5_-86.5,-0.6175290671747229
20160101_12.5_-85.5,-0.6948858222922929
20160101_12.5_-84.5,-0.7742580930312503
20160101_12.5_-16.5,0.2939321727637414
20160101_12.5_-15.5,0.25737787028713954
20160101_12.5_-14.5,0.23406423913688834
20160101_12.5_-13.5,0.26598676486805933
20160101_12.5_-12.5,0.2919925518773298
20160101_12.5_-11.5,0.28468470977633054
20160101_12.5_-10.5,0.28906769356674666
20160101_12.5_-9.5,0.27557740963953314
20160101_12.5_-8.5,0.24919973568894588
20160101_12.5_-7.5,0.1926219316751362
20160101_12.5_-6.5,0.15626575319878314
20160101_12.5_-5.5,0.11576180528473333
20160101_12.5_-4.5,0.11394541253633722
20160101_12.5_-3.5,0.1476245068998987
20160101_12.5_-2.5,0.17719183145987982
20160101_12.5_-1.5,0.20069700447213826
20160101_12.5_-0.5,0.21203962593379946
20160101_12.5_0.5,0.12125612302436914
20160101_12.5_1.5,0.026278780409108173
20160101_12.5_2.5,0.026845322247085607
20160101_12.5_3.5,-0.0790116498181582
20160101_12.5_4.5,-0.15016640782123272
20160101_12.5_5.5,-0.11653788673312725
20160101_12.5_6.5,-0.22525501157997171
20160101_12.5_7.5,-0.2776300163150905
20160101_12.5_8.5,-0.3194117538423914
20160101_12.5_9.5,-0.31889221007462454
20160101_12.5_10.5,-0.40474502046910926
20160101_12.5_11.5,-0.45952872423246394
20160101_12.5_12.5,-0.4975740916952598
20160101_12.5_13.5,-0.5382013973682114
20160101_12.5_14.5,-0.587424407555466
20160101_12.5_15.5,-0.6411111433233957
20160101_12.5_16.5,-0.6439595491546323
20160101_12.5_17.5,-0.6737023791693402
20160101_12.5_18.5,-0.6168292895040477
20160101_12.5_19.5,-0.5653387789212035
20160101_12.5_20.5,-0.511606416060949
20160101_12.5_21.5,-0.4826595830293142
20160101_12.5_22.5,-0.5270437225868903
20160101_12.5_23.5,-0.5221002226531228
20160101_12.5_24.5,-0.5397833202745782
20160101_12.5_25.5,-0.5997908261276935
20160101_12.5_26.5,-0.5888178741363275
20160101_12.5_27.5,-0.5899886162678591
20160101_12.5_28.5,-0.5918160133699127
20160101_12.5_29.5,-0.6073752419885664
20160101_12.5_30.5,-0.6321024254760989
20160101_12.5_31.5,-0.6267059995847075
20160101_12.5_32.5,-0.6739880135963727
20160101_12.5_33.5,-0.680006176252609
20160101_12.5_34.5,-0.6767705334743765
20160101_12.5_35.5,-0.6979028883078539
20160101_12.5_36.5,-0.725210560758131
20160101_12.5_37.5,-0.8075320204253178
20160101_12.5_38.5,-0.7701096035661792
20160101_12.5_39.5,-0.6948277785548248
20160101_12.5_40.5,-0.7324176565768262
20160101_12.5_41.5,-0.6649627584116388
20160101_12.5_42.5,-0.6238629385063132
20160101_12.5_53.5,1.4624783417831437
20160101_12.5_75.5,0.011589841454847545
20160101_12.5_76.5,0.05285544417229448
20160101_12.5_77.5,0.1425674322440558
20160101_12.5_78.5,0.18965360785781812
20160101_12.5_79.5,0.18319073999203297
20160101_12.5_98.5,-1.035642053767514
20160101_12.5_99.5,-1.0705837104572422
20160101_12.5_102.5,-1.280977626854674
20160101_12.5_103.5,-1.2961975211866783
20160101_12.5_104.5,-1.3504026746553361
20160101_12.5_105.5,-1.3230405354947334
20160101_12.5_106.5,-1.3102179986554539
20160101_12.5_107.5,-1.2572682197271692
20160101_12.5_108.5,-1.2202313676512344
20160101_12.5_121.5,0.47524890535872955
20160101_12.5_123.5,0.3907379917607703
20160101_12.5_124.5,0.34523756037221903
20160101_13.5_-89.5,0.016599255578161696
20160101_13.5_-88.5,-0.15192489755799712
20160101_13.5_-87.5,-0.2957448159080989
20160101_13.5_-86.5,-0.47080996902100897
20160101_13.5_-85.5,-0.5355429882164159
20160101_13.5_-84.5,-0.6364646033654338
20160101_13.5_-16.5,0.33701023226871074
20160101_13.5_-15.5,0.29483301413892504
20160101_13.5_-14.5,0.32107230553817556
20160101_13.5_-13.5,0.3207655148944295
20160101_13.5_-12.5,0.2916258092805845
20160101_13.5_-11.5,0.34859017593713487
20160101_13.5_-10.5,0.3608434344947825
20160101_13.5_-9.5,0.3435181432401992
20160101_13.5_-8.5,0.3276213921811133
20160101_13.5_-7.5,0.25663694443119855
20160101_13.5_-6.5,0.1992974543861662
20160101_13.5_-5.5,0.1888626496593773
20160101_13.5_-4.5,0.1751168555472822
20160101_13.5_-3.5,0.21717663707528234
20160101_13.5_-2.5,0.21555187405457252
20160101_13.5_-1.5,0.3028658155183745
20160101_13.5_-0.5,0.18059022788980228
20160101_13.5_0.5,0.1451612677664465
20160101_13.5_1.5,0.09460252958785238
20160101_13.5_2.5,0.09607868523354554
20160101_13.5_3.5,0.0893722773581292
20160101_13.5_4.5,0.06638611596183203
20160101_13.5_5.5,-0.12810283304746356
20160101_13.5_6.5,-0.20579391251355614
20160101_13.5_7.5,-0.303229470864786
20160101_13.5_8.5,-0.3560013097717266
20160101_13.5_9.5,-0.4137290342586504
20160101_13.5_10.5,-0.44132304242544484
20160101_13.5_11.5,-0.47813276026730117
20160101_13.5_12.5,-0.49559563610684776
20160101_13.5_13.5,-0.515417360068152
20160101_13.5_14.5,-0.5535380286904672
20160101_13.5_15.5,-0.5229943571210476
20160101_13.5_16.5,-0.48384291619748404
20160101_13.5_17.5,-0.4595604953204523
20160101_13.5_18.5,-0.42423430797598305
20160101_13.5_19.5,-0.3953058217737071
20160101_13.5_20.5,-0.35005089520126276
20160101_13.5_21.5,-0.3816510400500693
20160101_13.5_22.5,-0.3533517667790745
20160101_13.5_23.5,-0.35720006331384235
20160101_13.5_24.5,-0.41661550767161676
20160101_13.5_25.5,-0.4679397491522484
20160101_13.5_26.5,-0.5119641057177354
20160101_13.5_27.5,-0.5454926036996884
20160101_13.5_28.5,-0.5547216158023495
20160101_13.5_29.5,-0.5747200535637016
20160101_13.5_30.5,-0.5707652388462661
20160101_13.5_31.5,-0.5775467785320539
20160101_13.5_32.5,-0.569717497110398
20160101_13.5_33.5,-0.6029466483518867
20160101_13.5_34.5,-0.6584413581073346
