ID,Target
20150901_76.5_-87.5,-0.7406680909553333
20150901_76.5_-86.5,-0.7506551193593809
20150901_76.5_-85.5,-0.7621579448089234
20150901_76.5_-84.5,-0.7103992317228
20150901_76.5_-83.5,-0.706914279830843
20150901_76.5_-82.5,-0.7055543539493716
20150901_76.5_-81.5,-0.6864932596719611
20150901_76.5_-80.5,-0.6838224519369733
20150901_76.5_-79.5,-0.6598602409229879
20150901_76.5_-78.5,-0.6417279730011891
20150901_76.5_-69.5,-0.5729666951534113
20150901_76.5_-68.5,-0.567847885298365
20150901_76.5_-67.5,-0.5742095930382698
20150901_76.5_-66.5,-0.5675349596445631
20150901_76.5_-65.5,-0.5783757657830821
20150901_76.5_-64.5,-0.5408679211806914
20150901_76.5_-63.5,-0.54166021044163
20150901_76.5_-62.5,-0.5222798742367974
20150901_76.5_-61.5,-0.5210243878793199
20150901_76.5_-60.5,-0.5428690090142381
20150901_76.5_-59.5,-0.5367615914934841
20150901_76.5_-58.5,-0.5503559946716229
20150901_76.5_-57.5,-0.5316089901194472
20150901_76.5_-56.5,-0.5367073880249692
20150901_76.5_-55.5,-0.5154236782925596
20150901_76.5_-54.5,-0.5033309471910151
20150901_76.5_-53.5,-0.4991158854192092
20150901_76.5_-52.5,-0.49715236579612077
20150901_76.5_-44.5,-0.43923107043449716
20150901_76.5_-43.5,-0.4306242278755455
20150901_76.5_-42.5,-0.4206344083516588
20150901_76.5_-41.5,-0.450926500906146
20150901_76.5_-40.5,-0.4566271507566639
20150901_76.5_-39.5,-0.47348300235481916
20150901_76.5_-38.5,-0.4855157028201004
20150901_76.5_-34.5,-0.5150668033730748
20150901_76.5_-33.5,-0.49605532686638426
20150901_76.5_-32.5,-0.46788466390878075
20150901_76.5_-31.5,-0.4460694134815748
20150901_76.5_-30.5,-0.46289658880213763
20150901_76.5_-29.5,-0.4174271320219152
20150901_76.5_-28.5,-0.41443908161565063
20150901_76.5_-27.5,-0.4135736229589659
20150901_76.5_-26.5,-0.40745806182571104
20150901_76.5_-25.5,-0.3998666454513566
20150901_76.5_-24.5,-0.3814629090042073
20150901_76.5_-23.5,-0.38194086590004844
20150901_76.5_-22.5,-0.3683467112635082
20150901_76.5_-21.5,-0.3327837386631024
20150901_76.5_-20.5,-0.31301411407333113
20150901_76.5_-19.5,-0.3036563214997887
20150901_76.5_-18.5,-0.2882319989714879
20150901_76.5_65.5,0.0890908512105635
20150901_76.5_66.5,0.04068337841721524
20150901_76.5_67.5,0.07549691412221668
20150901_76.5_68.5,0.06799671331781466
20150901_76.5_94.5,-0.0061819768326105695
20150901_76.5_95.5,-0.02234629753446954
20150901_76.5_97.5,-0.05447177431789854
20150901_76.5_101.5,-0.03402101749405274
20150901_76.5_102.5,0.0025977640767778825
20150901_76.5_103.5,0.0032764375787326184
20150901_76.5_104.5,-0.00762482297306491
20150901_76.5_105.5,-0.03793743947876704
20150901_76.5_106.5,-0.02859505328032193
20150901_76.5_107.5,-0.06258045747521881
20150901_76.5_108.5,-0.08110020906601255
20150901_76.5_109.5,-0.11281663225348502
20150901_76.5_110.5,-0.10609548778171564
20150901_76.5_111.5,-0.15216723625485312
20150901_76.5_112.5,-0.20772653486479867
20150901_77.5_-116.5,0.17213634745251688
20150901_77.5_-113.5,0.015478629591912017
20150901_77.5_-112.5,-0.04655882874467818
20150901_77.5_-111.5,-0.19076772382569476
20150901_77.5_-110.5,-0.3567378845455189
20150901_77.5_-105.5,-0.7704779746126493
20150901_77.5_-95.5,-0.7059721637464389
20150901_77.5_-94.5,-0.7435603724525561
20150901_77.5_-93.5,-0.7644526853454838
20150901_77.5_-90.5,-0.7461059230012353
20150901_77.5_-87.5,-0.7527361905224147
20150901_77.5_-86.5,-0.7457127778004947
20150901_77.5_-85.5,-0.7321018425413764
20150901_77.5_-84.5,-0.7105209005011732
20150901_77.5_-83.5,-0.6843650314567798
20150901_77.5_-82.5,-0.6861624373717383
20150901_77.5_-81.5,-0.702712041322338
20150901_77.5_-80.5,-0.691525113089099
20150901_77.5_-79.5,-0.6476573650420757
20150901_77.5_-78.5,-0.6572048871482872
20150901_77.5_-71.5,-0.5841173340830158
20150901_77.5_-70.5,-0.5948757132654167
20150901_77.5_-69.5,-0.5927831090682317
20150901_77.5_-68.5,-0.5893283875495429
20150901_77.5_-67.5,-0.5802452431556685
20150901_77.5_-66.5,-0.5750758291942493
20150901_77.5_-65.5,-0.554998551031398
20150901_77.5_-64.5,-0.5628484814598395
20150901_77.5_-63.5,-0.5971346879300385
20150901_77.5_-62.5,-0.5809112701028132
20150901_77.5_-61.5,-0.5767629767484348
20150901_77.5_-60.5,-0.5647844400854852
20150901_77.5_-59.5,-0.5572969865557456
20150901_77.5_-58.5,-0.5493619821867951
20150901_77.5_-57.5,-0.5420146167909722
20150901_77.5_-56.5,-0.5276870062697492
20150901_77.5_-55.5,-0.5145896609808436
20150901_77.5_-54.5,-0.5020125507800235
20150901_77.5_-53.5,-0.49522118229270584
20150901_77.5_-52.5,-0.4939284693914372
20150901_77.5_-44.5,-0.40633205147484186
20150901_77.5_-43.5,-0.3912634245271708
20150901_77.5_-42.5,-0.3785614809830815
20150901_77.5_-41.5,-0.38869386035394304
20150901_77.5_-40.5,-0.394917232169035
20150901_77.5_-39.5,-0.39989386265586585
20150901_77.5_-38.5,-0.39385613203810255
20150901_77.5_-37.5,-0.3805214990287265
20150901_77.5_-35.5,-0.34677296639053384
20150901_77.5_-34.5,-0.34787299391337634
20150901_77.5_-33.5,-0.3357953012143066
20150901_77.5_-32.5,-0.32887597835942467
20150901_77.5_-31.5,-0.3261794014945438
20150901_77.5_-30.5,-0.32991185151951463
20150901_77.5_-29.5,-0.33355684004448294
20150901_77.5_-28.5,-0.3328336092524789
20150901_77.5_-27.5,-0.34602615487902233
20150901_77.5_-26.5,-0.34055610079170157
20150901_77.5_-25.5,-0.3383337265582866
20150901_77.5_-24.5,-0.3253659681319294
20150901_77.5_-23.5,-0.34222004538344963
20150901_77.5_-22.5,-0.3285085500060436
20150901_77.5_-21.5,-0.312908254505798
20150901_77.5_-20.5,-0.2891789642466235
20150901_77.5_-19.5,-0.2884264389077843
20150901_77.5_-18.5,-0.2557318107192428
20150901_77.5_14.5,0.10010084268778113
20150901_77.5_15.5,0.0863539457898952
20150901_77.5_16.5,0.07199184142008519
20150901_77.5_17.5,0.05992344311852078
20150901_77.5_23.5,-0.009816567850016207
20150901_77.5_103.5,0.03668180536601282
20150901_77.5_104.5,0.05499550293569525
20150901_77.5_105.5,0.0039049746654248917
20150901_78.5_-112.5,-0.04798806384060793
20150901_78.5_-111.5,-0.20798496038240374
20150901_78.5_-110.5,-0.3301136090686927
20150901_78.5_-109.5,-0.43691524188415715
20150901_78.5_-104.5,-0.6765506098917946
20150901_78.5_-103.5,-0.7049769491702045
20150901_78.5_-102.5,-0.7051485017741312
20150901_78.5_-101.5,-0.7220927693243001
20150901_78.5_-100.5,-0.7058899519627527
20150901_78.5_-97.5,-0.6928520350307569
20150901_78.5_-96.5,-0.7102143677073125
20150901_78.5_-92.5,-0.6829443949750561
20150901_78.5_-91.5,-0.7535576465553513
20150901_78.5_-90.5,-0.7611576664094265
20150901_78.5_-89.5,-0.7400775472117856
20150901_78.5_-88.5,-0.7347203509496124
20150901_78.5_-87.5,-0.7569456032894362
20150901_78.5_-86.5,-0.7192800082851184
20150901_78.5_-85.5,-0.6851018103298224
20150901_78.5_-84.5,-0.7013413371819365
20150901_78.5_-83.5,-0.6780930870659126
20150901_78.5_-82.5,-0.7037040135030712
20150901_78.5_-81.5,-0.6883440922034447
20150901_78.5_-80.5,-0.7139290673633173
20150901_78.5_-79.5,-0.720660685772494
20150901_78.5_-78.5,-0.7297994259323345
20150901_78.5_-77.5,-0.7242990861949663
20150901_78.5_-76.5,-0.7382561016532942
20150901_78.5_-75.5,-0.7374998792053507
20150901_78.5_-71.5,-0.6483698383615877
20150901_78.5_-70.5,-0.6295045373529226
20150901_78.5_-69.5,-0.597078416696689
20150901_78.5_-68.5,-0.5915580058160823
20150901_78.5_-67.5,-0.6202279256971484
20150901_78.5_-66.5,-0.6055759750613999
20150901_78.5_-65.5,-0.6154491808932235
20150901_78.5_-64.5,-0.6245706853683629
20150901_78.5_-63.5,-0.6140065852880193
20150901_78.5_-62.5,-0.6251008784241399
20150901_78.5_-61.5,-0.6177268126293348
20150901_78.5_-60.5,-0.588803184821596
20150901_78.5_-59.5,-0.56754094478273
20150901_78.5_-58.5,-0.5588680528847177
20150901_78.5_-57.5,-0.5380770004692546
20150901_78.5_-56.5,-0.5217208734340478
20150901_78.5_-55.5,-0.503021193665754
20150901_78.5_-54.5,-0.4921943172024721
20150901_78.5_-53.5,-0.4847607372385482
20150901_78.5_-52.5,-0.47361847435098803
20150901_78.5_-51.5,-0.4724165178860285
20150901_78.5_-50.5,-0.46607620510831493
20150901_78.5_-49.5,-0.4609307746539456
20150901_78.5_-48.5,-0.4534088850397318
20150901_78.5_-47.5,-0.43935102343931126
20150901_78.5_-46.5,-0.4154609565042003
20150901_78.5_-45.5,-0.3958170668522498
20150901_78.5_-44.5,-0.36629952908020763
20150901_78.5_-43.5,-0.36444722455563533
20150901_78.5_-42.5,-0.3474102183024461
20150901_78.5_-41.5,-0.3581178618128996
20150901_78.5_-40.5,-0.3708270824993244
20150901_78.5_-36.5,-0.3321317191730505
20150901_78.5_-35.5,-0.3267701751656839
20150901_78.5_-34.5,-0.3096831501068119
20150901_78.5_-33.5,-0.3028342023493568
20150901_78.5_-32.5,-0.2970263482704184
20150901_78.5_-31.5,-0.31372766392997853
20150901_78.5_-30.5,-0.32179163660868265
20150901_78.5_-29.5,-0.32095811667667734
20150901_78.5_-28.5,-0.3295970840342201
20150901_78.5_-27.5,-0.33127408716609014
20150901_78.5_-26.5,-0.338797733608427
20150901_78.5_-25.5,-0.3321373788610911
20150901_78.5_-24.5,-0.3333145118104468
20150901_78.5_-23.5,-0.3170141938974023
20150901_78.5_-22.5,-0.3100299954322196
20150901_78.5_-21.5,-0.29266341226916853
20150901_78.5_-20.5,-0.28802067770540773
20150901_78.5_-19.5,-0.2888443244579298
20150901_78.5_11.5,0.09429981953234129
20150901_78.5_12.5,0.09541245011375621
20150901_78.5_13.5,0.09704605047410052
20150901_78.5_14.5,0.10337981607490714
20150901_78.5_15.5,0.10053400070847657
20150901_78.5_16.5,0.09910191339584667
20150901_78.5_17.5,0.08891800524790508
20150901_78.5_18.5,0.06513901197940164
20150901_78.5_20.5,0.05370284911778853
20150901_78.5_21.5,0.02628921768238352
20150901_78.5_99.5,0.05387279181050395
20150901_78.5_100.5,0.05437416598480701
20150901_78.5_101.5,0.050589910896760834
20150901_78.5_102.5,0.051208041029258564
20150901_78.5_103.5,0.05305115567588555
20150901_78.5_104.5,0.06312710149241739
20150901_79.5_-95.5,-0.6748217244755379
20150901_79.5_-94.5,-0.6695780279283018
20150901_79.5_-93.5,-0.6923123928166488
20150901_79.5_-92.5,-0.6882080323557503
20150901_79.5_-91.5,-0.6938379279317072
20150901_79.5_-90.5,-0.7071209443709393
20150901_79.5_-89.5,-0.6989674435824171
20150901_79.5_-88.5,-0.6831593884571866
20150901_79.5_-87.5,-0.6937510101365152
20150901_79.5_-86.5,-0.7101586765941119
20150901_79.5_-85.5,-0.6908701276777981
20150901_79.5_-84.5,-0.7101387094800674
20150901_79.5_-83.5,-0.7093670120007644
20150901_79.5_-82.5,-0.6913248216937488
20150901_79.5_-81.5,-0.6870088722708194
20150901_79.5_-80.5,-0.6804443770189351
20150901_79.5_-79.5,-0.6765717350889792
20150901_79.5_-78.5,-0.6809899875582289
20150901_79.5_-77.5,-0.6816246219700185
20150901_79.5_-76.5,-0.6888763295652459
20150901_79.5_-75.5,-0.7073562230619515
20150901_79.5_-74.5,-0.7338470820866337
20150901_79.5_-64.5,-0.5967919155511395
20150901_79.5_-63.5,-0.5824663097372822
20150901_79.5_-62.5,-0.6252914097570296
20150901_79.5_-61.5,-0.5698493454487809
20150901_79.5_-60.5,-0.5617929533463917
20150901_79.5_-59.5,-0.5860613127764189
20150901_79.5_-58.5,-0.5846491976785702
20150901_79.5_-57.5,-0.5589950707488565
20150901_79.5_-56.5,-0.532517932334984
20150901_79.5_-55.5,-0.5051861755622187
20150901_79.5_-54.5,-0.4906882224725755
20150901_79.5_-53.5,-0.4958095324597915
20150901_79.5_-52.5,-0.4894993157061778
20150901_79.5_-51.5,-0.49069218461667896
20150901_79.5_-50.5,-0.48401698758059414
20150901_79.5_-49.5,-0.4692799317916051
20150901_79.5_-48.5,-0.45295611718219947
20150901_79.5_-47.5,-0.43118224732587035
20150901_79.5_-46.5,-0.4154471304134363
20150901_79.5_-45.5,-0.39874939088065586
20150901_79.5_-44.5,-0.38807871231781843
20150901_79.5_-43.5,-0.3728013730583337
20150901_79.5_-42.5,-0.3656300908310973
20150901_79.5_-41.5,-0.3670672979777867
20150901_79.5_-40.5,-0.3747976308172787
20150901_79.5_-38.5,-0.3418558062407607
20150901_79.5_-37.5,-0.32667277977409787
20150901_79.5_-36.5,-0.31080482578719176
20150901_79.5_-35.5,-0.3186168947623789
20150901_79.5_-34.5,-0.32018961699337206
20150901_79.5_-33.5,-0.3146227153676531
20150901_79.5_-32.5,-0.32080039590094983
20150901_79.5_-31.5,-0.3377602277577425
20150901_79.5_-30.5,-0.32859162291008714
20150901_79.5_-29.5,-0.33437309293944695
20150901_79.5_-28.5,-0.33165122156351545
20150901_79.5_-27.5,-0.3092519660360881
20150901_79.5_-26.5,-0.2956840311447944
20150901_79.5_-25.5,-0.2974216447086963
20150901_79.5_-24.5,-0.29064384487259465
20150901_79.5_-23.5,-0.2863006712300723
20150901_79.5_-22.5,-0.30543334110306014
20150901_79.5_-21.5,-0.2878734709628243
20150901_79.5_-20.5,-0.28175303581877176
20150901_79.5_-19.5,-0.265848698462993
20150901_79.5_-18.5,-0.26728130277047346
20150901_79.5_11.5,0.1701702630503134
20150901_79.5_12.5,0.09535942704635625
20150901_79.5_13.5,0.09874132311548073
20150901_79.5_14.5,0.06897850912877122
20150901_79.5_15.5,0.0568427649593521
20150901_79.5_16.5,0.055148122069050634
20150901_79.5_17.5,0.07086456781040285
20150901_79.5_18.5,0.028275728734992768
20150901_79.5_19.5,0.03453128252090422
20150901_79.5_20.5,0.05068201315846346
20150901_79.5_21.5,0.04837194770775233
20150901_79.5_22.5,0.031076163166813307
20150901_79.5_23.5,0.06336820958685559
20150901_79.5_24.5,0.0381627222376074
20150901_79.5_25.5,0.006755844449479695
20150901_79.5_92.5,0.13212371054743421
20150901_79.5_93.5,0.13619632129846881
20150901_79.5_94.5,0.15773723487963856
20150901_79.5_95.5,0.15587360472790385
20150901_79.5_96.5,0.166831756115281
20150901_79.5_97.5,0.14318415072356078
20150901_79.5_98.5,0.14105014123173112
20150901_79.5_99.5,0.11906978200605424
20150901_80.5_-95.5,-0.6139835129076663
20150901_80.5_-94.5,-0.6154837683523273
20150901_80.5_-93.5,-0.6562480112506992
20150901_80.5_-92.5,-0.656808554140423
20150901_80.5_-91.5,-0.6616901039355324
20150901_80.5_-90.5,-0.6379744727638913
20150901_80.5_-89.5,-0.6618686376315625
20150901_80.5_-88.5,-0.6763290919075181
20150901_80.5_-87.5,-0.6759017293812147
20150901_80.5_-86.5,-0.697743383300044
20150901_80.5_-85.5,-0.7059883123160638
20150901_80.5_-84.5,-0.7015053251173728
20150901_80.5_-83.5,-0.6719847839251443
20150901_80.5_-82.5,-0.6646354886424829
20150901_80.5_-81.5,-0.6570613207904477
20150901_80.5_-80.5,-0.628913961421625
20150901_80.5_-79.5,-0.6463956121936073
20150901_80.5_-78.5,-0.6555839703192587
20150901_80.5_-77.5,-0.6529457095579912
20150901_80.5_-76.5,-0.6366000346993113
20150901_80.5_-75.5,-0.6623177884730402
20150901_80.5_-74.5,-0.6677420151170673
20150901_80.5_-73.5,-0.6544500648488046
20150901_80.5_-72.5,-0.6608816557472271
20150901_80.5_-71.5,-0.6624932821177043
20150901_80.5_-70.5,-0.6293851628703784
20150901_80.5_-69.5,-0.6536172428756261
20150901_80.5_-66.5,-0.5973330182159217
20150901_80.5_-65.5,-0.5793124497701927
20150901_80.5_-64.5,-0.5884250148264545
20150901_80.5_-63.5,-0.5712905186297971
20150901_80.5_-62.5,-0.5626767034306223
20150901_80.5_-61.5,-0.5753294518881057
20150901_80.5_-60.5,-0.5737468825453429
20150901_80.5_-59.5,-0.5505787681126966
20150901_80.5_-58.5,-0.5429899892640757
20150901_80.5_-57.5,-0.5367812479947179
20150901_80.5_-56.5,-0.5202084026415802
20150901_80.5_-55.5,-0.5110330736272446
20150901_80.5_-54.5,-0.47716766275382677
20150901_80.5_-53.5,-0.4692844489242017
20150901_80.5_-52.5,-0.49578237897387895
20150901_80.5_-51.5,-0.5124911903939432
20150901_80.5_-50.5,-0.5112603589262666
20150901_80.5_-49.5,-0.4978682767516035
20150901_80.5_-48.5,-0.4922636683108518
20150901_80.5_-47.5,-0.4762022938695627
20150901_80.5_-46.5,-0.4568371754283913
20150901_80.5_-45.5,-0.44861553041737534
20150901_80.5_-44.5,-0.42444300783233474
20150901_80.5_-43.5,-0.40304260070567155
20150901_80.5_-42.5,-0.39983107603628665
20150901_80.5_-41.5,-0.38787914490043074
20150901_80.5_-40.5,-0.3853657481680791
20150901_80.5_-39.5,-0.3511411437534602
20150901_80.5_-38.5,-0.33660614584788734
20150901_80.5_-37.5,-0.33971803804547646
20150901_80.5_-36.5,-0.32229457416846385
20150901_80.5_-35.5,-0.31374829921975544
20150901_80.5_-34.5,-0.3056989130968193
20150901_80.5_-33.5,-0.30532050162627755
20150901_80.5_-32.5,-0.31296775676233
20150901_80.5_-31.5,-0.28864739479347323
20150901_80.5_-30.5,-0.27920164708513817
20150901_80.5_-29.5,-0.29249365773110386
20150901_80.5_-28.5,-0.30550389686087287
20150901_80.5_-27.5,-0.31579318544153645
20150901_80.5_-26.5,-0.3007603598143673
20150901_80.5_-25.5,-0.2760309284253958
20150901_80.5_-24.5,-0.2750992860292382
20150901_80.5_-23.5,-0.2833915243752121
20150901_80.5_-22.5,-0.28403163736636394
20150901_80.5_-21.5,-0.2683296040010151
20150901_80.5_-20.5,-0.2617980501428161
20150901_80.5_-19.5,-0.2692391241787184
20150901_80.5_-18.5,-0.25552764251749616
20150901_80.5_-17.5,-0.24234853749942614
20150901_80.5_-16.5,-0.2460320807290925
20150901_80.5_20.5,0.057837233871702996
20150901_80.5_46.5,0.24155367192818503
20150901_80.5_47.5,0.25383715258466594
20150901_80.5_48.5,0.25722971000990713
20150901_80.5_49.5,0.2327456501215937
20150901_80.5_50.5,0.22097948072770995
20150901_80.5_53.5,0.22165136960630522
20150901_80.5_54.5,0.24193674501036
20150901_80.5_55.5,0.24507975112266217
20150901_80.5_56.5,0.2413380709171976
20150901_80.5_57.5,0.2242316938424223
20150901_80.5_58.5,0.2182886736585222
20150901_80.5_59.5,0.21615949243270252
20150901_80.5_60.5,0.20098956111195707
20150901_80.5_61.5,0.19863148980892606
20150901_80.5_93.5,0.15195830369508428
20150901_80.5_94.5,0.18748161954652848
20150901_80.5_95.5,0.19271629367556012
20150901_80.5_96.5,0.2007767124667683
20150901_80.5_97.5,0.1762232220118372
20150901_81.5_-90.5,-0.646610403225367
20150901_81.5_-89.5,-0.6488085744472332
20150901_81.5_-88.5,-0.6306577409346863
20150901_81.5_-87.5,-0.6160302208067283
20150901_81.5_-86.5,-0.6411954542229009
20150901_81.5_-85.5,-0.6685766925011452
20150901_81.5_-84.5,-0.6557516940120381
20150901_81.5_-83.5,-0.6164865094225808
20150901_81.5_-82.5,-0.6148529322310714
20150901_81.5_-81.5,-0.5696156399334807
20150901_81.5_-80.5,-0.5679549484775209
20150901_81.5_-79.5,-0.6197332774077691
20150901_81.5_-78.5,-0.629844833884184
20150901_81.5_-77.5,-0.6230975859804437
20150901_81.5_-76.5,-0.59984887735037
20150901_81.5_-75.5,-0.602183434293896
20150901_81.5_-74.5,-0.5983243233144374
20150901_81.5_-73.5,-0.6036375783186833
20150901_81.5_-72.5,-0.6095283755987273
20150901_81.5_-71.5,-0.5920148239471685
20150901_81.5_-70.5,-0.574260910926543
20150901_81.5_-69.5,-0.5511289664138287
20150901_81.5_-68.5,-0.553857166804742
20150901_81.5_-67.5,-0.5709366481990931
20150901_81.5_-66.5,-0.5813971598014281
20150901_81.5_-65.5,-0.5698809001353203
20150901_81.5_-64.5,-0.5842427887304996
20150901_81.5_-63.5,-0.5605153865633127
20150901_81.5_-61.5,-0.5327394032972471
20150901_81.5_-60.5,-0.5578476114745278
20150901_81.5_-59.5,-0.5331968422587401
20150901_81.5_-58.5,-0.5030611020142868
20150901_81.5_-57.5,-0.47991252583864924
20150901_81.5_-56.5,-0.4950373093925952
20150901_81.5_-55.5,-0.46319154341442903
20150901_81.5_-54.5,-0.4850570202130708
20150901_81.5_-53.5,-0.4535776651693852
20150901_81.5_-52.5,-0.4573286686885171
20150901_81.5_-51.5,-0.44355880423204813
20150901_81.5_-50.5,-0.45671815446392194
20150901_81.5_-49.5,-0.46229654874008025
20150901_81.5_-48.5,-0.4649996565185313
20150901_81.5_-47.5,-0.4643228758073707
20150901_81.5_-46.5,-0.4555994374500476
20150901_81.5_-45.5,-0.4493453016773157
20150901_81.5_-44.5,-0.40166972299609494
20150901_81.5_-43.5,-0.41166162265685086
20150901_81.5_-42.5,-0.3690967136133852
20150901_81.5_-41.5,-0.37657749953633957
20150901_81.5_-40.5,-0.3660832944872345
20150901_81.5_-39.5,-0.38062174815349104
20150901_81.5_-38.5,-0.3589817155742973
20150901_81.5_-37.5,-0.34495019220738865
20150901_81.5_-36.5,-0.34472856040509353
20150901_81.5_-35.5,-0.3395627561555008
20150901_81.5_-34.5,-0.33304714301537347
20150901_81.5_-33.5,-0.33318156530526505
20150901_81.5_-32.5,-0.31920150569105415
20150901_81.5_-31.5,-0.29563995865333587
20150901_81.5_-30.5,-0.2960404090069384
20150901_81.5_-29.5,-0.2969524328788605
20150901_81.5_-28.5,-0.29020697147239377
20150901_81.5_-27.5,-0.29285810373721405
20150901_81.5_-26.5,-0.27889798417057804
20150901_81.5_-25.5,-0.27255306168018184
20150901_81.5_-24.5,-0.2804284896618963
20150901_81.5_-23.5,-0.26893683878714897
20150901_81.5_-22.5,-0.2644083372986487
20150901_81.5_-21.5,-0.24456947487445677
20150901_81.5_-19.5,-0.25179970885526354
20150901_81.5_-18.5,-0.25081837826614484
20150901_81.5_-17.5,-0.2408640855772269
20150901_81.5_-16.5,-0.24237114564449821
20150901_81.5_-15.5,-0.2124752194175807
20150901_81.5_-14.5,-0.19829929075604905
20150901_81.5_-13.5,-0.16717989387111343
20150901_81.5_-12.5,-0.14168849476942602
20150901_81.5_57.5,0.2629636757524039
20150901_81.5_58.5,0.3097814855581498
20150901_82.5_-81.5,-0.5983545453317388
20150901_82.5_-80.5,-0.5964028699010414
20150901_82.5_-79.5,-0.5321304688796425
20150901_82.5_-78.5,-0.5345673595474322
20150901_82.5_-77.5,-0.586674067495777
20150901_82.5_-76.5,-0.5791055679822049
20150901_82.5_-75.5,-0.5872325365897622
20150901_82.5_-74.5,-0.5670720267449743
20150901_82.5_-73.5,-0.5130653686193786
20150901_82.5_-72.5,-0.5082376429155542
20150901_82.5_-71.5,-0.47859242022479953
20150901_82.5_-70.5,-0.5191591890205285
20150901_82.5_-69.5,-0.5356060263060237
20150901_82.5_-68.5,-0.5202930561718476
20150901_82.5_-67.5,-0.5060075896274738
20150901_82.5_-66.5,-0.5104496578853243
20150901_82.5_-65.5,-0.5042983250175586
20150901_82.5_-64.5,-0.514955291952336
20150901_82.5_-63.5,-0.5228503211810651
20150901_82.5_-62.5,-0.5297297923276225
20150901_82.5_-48.5,-0.40784808339105505
20150901_82.5_-47.5,-0.4078430229570308
20150901_82.5_-46.5,-0.38398784336269887
20150901_82.5_-45.5,-0.3858714531425115
20150901_82.5_-44.5,-0.34604556226174366
20150901_82.5_-43.5,-0.3655979738455847
20150901_82.5_-42.5,-0.3745682027540271
20150901_82.5_-41.5,-0.35820078507608605
20150901_82.5_-40.5,-0.3856341967124628
20150901_82.5_-39.5,-0.36349685940415677
20150901_82.5_-38.5,-0.34759503660727475
20150901_82.5_-37.5,-0.3186540643829061
20150901_82.5_-36.5,-0.32818258449963955
20150901_82.5_-35.5,-0.33471573052466014
20150901_82.5_-34.5,-0.32602517669867365
20150901_82.5_-33.5,-0.30802209696229216
20150901_82.5_-32.5,-0.28946837212712345
20150901_82.5_-31.5,-0.2809369363616358
20150901_82.5_-30.5,-0.2733494295630527
20150901_82.5_-29.5,-0.26977309268756205
20150901_82.5_-28.5,-0.269196477818561
20150901_82.5_-27.5,-0.2688860395637927
20150901_82.5_-26.5,-0.27311659317019377
20150901_82.5_-25.5,-0.2582772589048197
20150901_82.5_-24.5,-0.26499590828166497
20150901_82.5_-23.5,-0.2523546625194825
20150901_82.5_-22.5,-0.2500160069489658
20150901_82.5_-21.5,-0.24980370592467702
20150901_82.5_-20.5,-0.2365534584290641
20150901_83.5_-38.5,-0.3015582619893592
20150901_83.5_-37.5,-0.30948477360998133
20150901_83.5_-36.5,-0.3288744068978711
20150901_83.5_-35.5,-0.3241369609683262
20150901_83.5_-34.5,-0.3209534601020122
20150901_83.5_-33.5,-0.3156456247629802
20150901_83.5_-32.5,-0.31230247451028914
20150901_83.5_-31.5,-0.29455068048310273
20150901_83.5_-30.5,-0.2781450992417481
20150901_83.5_-29.5,-0.2786226865126882
20150901_83.5_-28.5,-0.2757215314398273
20150901_83.5_-27.5,-0.2622229113726242
20160101_-55.5_-68.5,-0.1519679898261379
20160101_-55.5_-67.5,-0.22525580061362283
20160101_-54.5_-71.5,0.1639278242788959
20160101_-54.5_-70.5,0.06893841322347559
20160101_-54.5_-69.5,0.0017845669090294856
20160101_-54.5_-68.5,-0.10078817149246122
20160101_-54.5_-67.5,-0.18567218435015034
20160101_-54.5_-66.5,-0.25507697408663865
20160101_-53.5_-73.5,0.21397026550342363
20160101_-53.5_-72.5,0.20400815953514093
20160101_-53.5_-71.5,0.1684115061914036
20160101_-53.5_-70.5,0.036116193352534
20160101_-53.5_-69.5,-0.0011280901589427322
20160101_-53.5_-68.5,-0.07759817803560949
20160101_-52.5_-74.5,0.1223687639157997
20160101_-52.5_-73.5,0.10300080276201809
20160101_-52.5_-72.5,0.09393807061879005
20160101_-52.5_-71.5,0.10069764501759407
20160101_-52.5_-70.5,0.10070495379574383
20160101_-52.5_-69.5,0.026745957420143813
20160101_-52.5_-68.5,-0.07231860788464173
20160101_-51.5_-74.5,0.0833082854969028
20160101_-51.5_-73.5,0.0501353818525242
20160101_-51.5_-72.5,0.07020366168713382
20160101_-51.5_-71.5,0.09152495432623389
20160101_-51.5_-70.5,0.08660151331040458
20160101_-51.5_-69.5,0.04347690414266244
20160101_-51.5_-60.5,-0.49243833076509774
20160101_-51.5_-59.5,-0.45312407650363895
20160101_-51.5_-58.5,-0.3870059538031346
20160101_-50.5_-74.5,0.03768157909649323
20160101_-50.5_-73.5,0.016564886606598304
20160101_-50.5_-72.5,0.030040118997254894
20160101_-50.5_-71.5,0.005862233858284582
20160101_-50.5_-70.5,-0.027378992433521016
20160101_-50.5_-69.5,-0.04065082305317942
20160101_-49.5_-75.5,0.0022294177163573623
20160101_-49.5_-74.5,0.052877287105897335
20160101_-49.5_-73.5,-0.0037589652981877947
20160101_-49.5_-72.5,-0.010402261924355302
20160101_-49.5_-71.5,-0.04396367405475239
20160101_-49.5_-70.5,-0.050053193706825504
20160101_-49.5_-69.5,-0.08131546251197355
20160101_-49.5_-68.5,-0.09866520950178469
20160101_-49.5_69.5,0.8365751427688599
20160101_-48.5_-75.5,-0.03177145308635005
