ID,Target
20160101_-40.5_-68.5,-0.12342219177673376
20160101_-40.5_-67.5,-0.12291223038111773
20160101_-40.5_-66.5,-0.11906544589992628
20160101_-40.5_-65.5,-0.12186230301539228
20160101_-40.5_-64.5,-0.12548305331723492
20160101_-40.5_-63.5,-0.11435371371553049
20160101_-40.5_-62.5,-0.16169839193086985
20160101_-40.5_175.5,-0.7674099003088037
20160101_-40.5_176.5,-0.7436613973965732
20160101_-39.5_-72.5,-0.01957181604931302
20160101_-39.5_-71.5,-0.024800604641295132
20160101_-39.5_-70.5,-0.04353429954575111
20160101_-39.5_-69.5,-0.14298696151625942
20160101_-39.5_-68.5,-0.1446584937879636
20160101_-39.5_-67.5,-0.18079038656735752
20160101_-39.5_-66.5,-0.1791995374523376
20160101_-39.5_-65.5,-0.17270593631949577
20160101_-39.5_-64.5,-0.20766810485318923
20160101_-39.5_-63.5,-0.22655176533978602
20160101_-39.5_-62.5,-0.24685550028709635
20160101_-39.5_174.5,-0.8243144133037498
20160101_-39.5_175.5,-0.8421561617346729
20160101_-39.5_176.5,-0.8783440939061862
20160101_-38.5_-73.5,0.06421637603647407
20160101_-38.5_-72.5,-0.00332598341374718
20160101_-38.5_-71.5,-0.03840336446401295
20160101_-38.5_-70.5,-0.06227501298435785
20160101_-38.5_-69.5,-0.10930174948034178
20160101_-38.5_-68.5,-0.1330550648045843
20160101_-38.5_-67.5,-0.1366896990390366
20160101_-38.5_-66.5,-0.17188516468798576
20160101_-38.5_-65.5,-0.20580177443259912
20160101_-38.5_-64.5,-0.21401563312669428
20160101_-38.5_-63.5,-0.2146761910619154
20160101_-38.5_-62.5,-0.24563807139824453
20160101_-38.5_-61.5,-0.2727081733670451
20160101_-38.5_-60.5,-0.2843125240290146
20160101_-38.5_-59.5,-0.3077260047926702
20160101_-38.5_-58.5,-0.33799480058406933
20160101_-38.5_143.5,-0.5132397845333008
20160101_-38.5_145.5,-0.40479553169138893
20160101_-38.5_146.5,-0.2529615854880478
20160101_-38.5_175.5,-0.8915678710253702
20160101_-38.5_176.5,-0.8948284362114902
20160101_-38.5_177.5,-0.8542447639249281
20160101_-37.5_-73.5,0.07262736077170374
20160101_-37.5_-72.5,-0.002677005810311245
20160101_-37.5_-71.5,-0.03388971710454426
20160101_-37.5_-70.5,-0.08855519920287788
20160101_-37.5_-69.5,-0.0775483513101209
20160101_-37.5_-68.5,-0.07391496080492482
20160101_-37.5_-67.5,-0.13132303715681132
20160101_-37.5_-66.5,-0.15827678551089497
20160101_-37.5_-65.5,-0.1465770398359926
20160101_-37.5_-64.5,-0.13852237444331827
20160101_-37.5_-63.5,-0.13855251006254815
20160101_-37.5_-62.5,-0.1235434134068425
20160101_-37.5_-61.5,-0.14830007118413047
20160101_-37.5_-60.5,-0.1408688732741464
20160101_-37.5_-59.5,-0.12356845395353093
20160101_-37.5_-58.5,-0.14393806487730962
20160101_-37.5_-57.5,-0.1647967911489684
20160101_-37.5_140.5,-0.5358428876379532
20160101_-37.5_141.5,-0.5566415139681582
20160101_-37.5_142.5,-0.5318850607307734
20160101_-37.5_143.5,-0.5024935588010612
20160101_-37.5_144.5,-0.409110808031533
20160101_-37.5_145.5,-0.31126199664265
20160101_-37.5_146.5,-0.20130173604307125
20160101_-37.5_147.5,-0.04876616015296572
20160101_-37.5_148.5,0.075519027649698
20160101_-37.5_149.5,0.1679519592274821
20160101_-37.5_175.5,-0.8332825070938552
20160101_-36.5_-72.5,0.007830562293732742
20160101_-36.5_-71.5,-0.04220687799243312
20160101_-36.5_-70.5,-0.05527037751731795
20160101_-36.5_-69.5,-0.06363820424723737
20160101_-36.5_-68.5,-0.0441471988813783
20160101_-36.5_-67.5,-0.0068703591444401226
20160101_-36.5_-66.5,-0.0066267714035567575
20160101_-36.5_-65.5,-0.0069719971241585695
20160101_-36.5_-64.5,0.013580982594683221
20160101_-36.5_-63.5,0.024153323601024696
20160101_-36.5_-62.5,0.060543620944022256
20160101_-36.5_-61.5,0.06616844810485867
20160101_-36.5_-60.5,0.09115350234882855
20160101_-36.5_-59.5,0.1088240096745536
20160101_-36.5_-58.5,0.11902295902755838
20160101_-36.5_-57.5,0.12565120217240253
20160101_-36.5_140.5,-0.5251911346858715
20160101_-36.5_141.5,-0.5134166062276265
20160101_-36.5_142.5,-0.4886682429308528
20160101_-36.5_143.5,-0.44330048032703784
20160101_-36.5_144.5,-0.3569087287145281
20160101_-36.5_145.5,-0.24274999173389036
20160101_-36.5_146.5,-0.1457643011626873
20160101_-36.5_147.5,-0.055225725536582324
20160101_-36.5_148.5,0.05672511454067434
20160101_-36.5_149.5,0.14551628357280483
20160101_-36.5_174.5,-0.7273040707227604
20160101_-36.5_175.5,-0.7646458546130709
20160101_-35.5_-72.5,0.014532137241770974
20160101_-35.5_-71.5,-0.02150873306027565
20160101_-35.5_-70.5,0.006211213002431276
20160101_-35.5_-69.5,-0.02203186949072605
20160101_-35.5_-68.5,0.02841526167783102
20160101_-35.5_-67.5,0.0865602753215412
20160101_-35.5_-66.5,0.134753788879917
20160101_-35.5_-65.5,0.1777298534525497
20160101_-35.5_-64.5,0.22330009496632885
20160101_-35.5_-63.5,0.2688899221538699
20160101_-35.5_-62.5,0.29684823734264415
20160101_-35.5_-61.5,0.37584389963336395
20160101_-35.5_-60.5,0.33520251845213517
20160101_-35.5_-59.5,0.3599098795128994
20160101_-35.5_-58.5,0.3638314240186291
20160101_-35.5_-57.5,0.37080483579168316
20160101_-35.5_137.5,-0.35713183551729344
20160101_-35.5_138.5,-0.44005861282594494
20160101_-35.5_139.5,-0.48913704101261674
20160101_-35.5_140.5,-0.5079613576851549
20160101_-35.5_141.5,-0.4630308723541161
20160101_-35.5_142.5,-0.42578535474431495
20160101_-35.5_143.5,-0.33677277002485784
20160101_-35.5_144.5,-0.2589835927858046
20160101_-35.5_145.5,-0.17423741244862107
20160101_-35.5_146.5,-0.0832730597390732
20160101_-35.5_147.5,-0.02298299294815898
20160101_-35.5_148.5,0.005440118206345597
20160101_-35.5_149.5,0.06313278133869507
20160101_-35.5_173.5,-0.6100294636258963
20160101_-34.5_-71.5,-0.046839509574611374
20160101_-34.5_-70.5,0.02682052853154155
20160101_-34.5_-69.5,0.12259660715231997
20160101_-34.5_-68.5,0.13043123364925865
20160101_-34.5_-67.5,0.22067561085425316
20160101_-34.5_-66.5,0.3344062808892731
20160101_-34.5_-65.5,0.38869710392839185
20160101_-34.5_-64.5,0.48508443781548444
20160101_-34.5_-63.5,0.55433036787146
20160101_-34.5_-62.5,0.6164078098400283
20160101_-34.5_-61.5,0.6646307507262688
20160101_-34.5_-60.5,0.6847409824694517
20160101_-34.5_-59.5,0.6487984422652414
20160101_-34.5_-58.5,0.6196472462419467
20160101_-34.5_-57.5,0.62447641955712
20160101_-34.5_-56.5,0.6221084807951247
20160101_-34.5_-55.5,0.6360939452092066
20160101_-34.5_-54.5,0.627287905805112
20160101_-34.5_19.5,-0.04564909140299052
20160101_-34.5_116.5,0.2850243683917767
20160101_-34.5_117.5,0.32295866750428015
20160101_-34.5_118.5,0.3691235038367359
20160101_-34.5_135.5,0.001349338866067377
20160101_-34.5_137.5,-0.3282318264483869
20160101_-34.5_138.5,-0.3847787948850429
20160101_-34.5_139.5,-0.42026959196543207
20160101_-34.5_140.5,-0.3867105248153879
20160101_-34.5_141.5,-0.3342038472516936
20160101_-34.5_142.5,-0.29703333786000774
20160101_-34.5_143.5,-0.22481533328406525
20160101_-34.5_144.5,-0.16119477709784474
20160101_-34.5_145.5,-0.09976591390054332
20160101_-34.5_146.5,-0.048351056061537306
20160101_-34.5_147.5,-0.017621710116892748
20160101_-34.5_148.5,0.014768242177342825
20160101_-34.5_149.5,0.020871628931282034
20160101_-34.5_150.5,0.04784042603916906
20160101_-33.5_-71.5,-0.014128178004173687
20160101_-33.5_-70.5,0.06470826219287572
20160101_-33.5_-69.5,0.23040283278624038
20160101_-33.5_-68.5,0.29645317342139277
20160101_-33.5_-67.5,0.42732110998222633
20160101_-33.5_-66.5,0.5680837758500813
20160101_-33.5_-65.5,0.6914764422132126
20160101_-33.5_-64.5,0.7882657392230467
20160101_-33.5_-63.5,0.8866889651792046
20160101_-33.5_-62.5,0.9294840248238326
20160101_-33.5_-61.5,0.9555708638089857
20160101_-33.5_-60.5,0.9432248697311743
20160101_-33.5_-59.5,0.9120224569585383
20160101_-33.5_-58.5,0.838160696938705
20160101_-33.5_-57.5,0.814180882663399
20160101_-33.5_-56.5,0.8218263774976547
20160101_-33.5_-55.5,0.7674698248607791
20160101_-33.5_-54.5,0.7566856698605011
20160101_-33.5_-53.5,0.7379576678248037
20160101_-33.5_18.5,-0.1605056057932883
20160101_-33.5_19.5,-0.15521015182194137
20160101_-33.5_20.5,-0.09058230601859052
20160101_-33.5_21.5,-0.1085132967185694
20160101_-33.5_22.5,-0.07732022401626712
20160101_-33.5_23.5,-0.08873633241880034
20160101_-33.5_24.5,-0.14976156797211984
20160101_-33.5_25.5,-0.14742253215024584
20160101_-33.5_26.5,-0.03595366854960322
20160101_-33.5_116.5,0.17870230732252224
20160101_-33.5_117.5,0.2077757854151652
20160101_-33.5_118.5,0.2891446925649319
20160101_-33.5_119.5,0.4265807429011179
20160101_-33.5_120.5,0.5454753646718655
20160101_-33.5_121.5,0.6187904592191484
20160101_-33.5_122.5,0.6232799273180456
20160101_-33.5_123.5,0.6234798022303092
20160101_-33.5_134.5,0.10531712646447122
20160101_-33.5_135.5,-0.05089149035627829
20160101_-33.5_136.5,-0.17929570015714388
20160101_-33.5_137.5,-0.23096172718193217
20160101_-33.5_138.5,-0.2716819204492629
20160101_-33.5_139.5,-0.2545682198873881
20160101_-33.5_140.5,-0.21000985943977135
20160101_-33.5_141.5,-0.1626158343771165
20160101_-33.5_142.5,-0.11215681113087679
20160101_-33.5_143.5,-0.0794767620051528
20160101_-33.5_144.5,-0.05035020699732483
20160101_-33.5_145.5,-0.013805999605337828
20160101_-33.5_146.5,-0.002389297840634768
20160101_-33.5_147.5,0.018123038657157274
20160101_-33.5_148.5,0.014665459930822519
20160101_-33.5_149.5,-0.002975154650567066
20160101_-33.5_150.5,-0.010696316763512959
20160101_-32.5_-71.5,0.09082536962035301
20160101_-32.5_-70.5,0.22769826472334245
20160101_-32.5_-69.5,0.3636163156464911
20160101_-32.5_-68.5,0.4854427368669422
20160101_-32.5_-67.5,0.6893649344334731
20160101_-32.5_-66.5,0.8794284894462389
20160101_-32.5_-65.5,0.9564734183920948
20160101_-32.5_-64.5,1.0279825935368214
20160101_-32.5_-63.5,1.1292220450113084
20160101_-32.5_-62.5,1.1531475276568792
20160101_-32.5_-61.5,1.1542624042576992
20160101_-32.5_-60.5,1.116565313054803
20160101_-32.5_-59.5,1.1262923039125352
20160101_-32.5_-58.5,1.0516235853864935
20160101_-32.5_-57.5,1.043666356982751
20160101_-32.5_-56.5,1.00407488314755
20160101_-32.5_-55.5,0.9653171325225501
20160101_-32.5_-54.5,0.9411909004974495
20160101_-32.5_-53.5,0.9014135914410267
20160101_-32.5_-52.5,0.9034296721528728
20160101_-32.5_18.5,-0.29207138873569327
20160101_-32.5_19.5,-0.2856143119097068
20160101_-32.5_20.5,-0.3125637876594661
20160101_-32.5_21.5,-0.3390193576788935
20160101_-32.5_22.5,-0.38322571261712207
20160101_-32.5_23.5,-0.45100504595339325
20160101_-32.5_24.5,-0.4918612857333576
20160101_-32.5_25.5,-0.5117748207474943
20160101_-32.5_26.5,-0.46596147377591757
20160101_-32.5_27.5,-0.3663910908176937
20160101_-32.5_28.5,-0.2423109510515362
20160101_-32.5_116.5,0.07902566537421836
20160101_-32.5_117.5,0.21140741801040672
20160101_-32.5_118.5,0.30258169388660294
20160101_-32.5_119.5,0.4082700599437062
20160101_-32.5_120.5,0.5419433556402884
20160101_-32.5_121.5,0.5956233316990828
20160101_-32.5_122.5,0.6142386493869666
20160101_-32.5_123.5,0.6038501665279262
20160101_-32.5_124.5,0.6148055906424319
20160101_-32.5_125.5,0.619646137421066
20160101_-32.5_134.5,-0.00875545610788781
20160101_-32.5_135.5,-0.11036874267881719
20160101_-32.5_136.5,-0.16356966926385838
20160101_-32.5_137.5,-0.1851923376297106
20160101_-32.5_138.5,-0.14788170549254073
20160101_-32.5_139.5,-0.1048115199848981
20160101_-32.5_140.5,-0.0509261559426719
20160101_-32.5_141.5,0.00739215317261288
20160101_-32.5_142.5,0.04421003563151372
20160101_-32.5_143.5,0.057486772679412185
20160101_-32.5_144.5,0.054463427338367426
20160101_-32.5_145.5,0.05336010168468072
20160101_-32.5_146.5,0.021126129168992754
20160101_-32.5_147.5,0.0027299074871214284
20160101_-32.5_148.5,-0.00861302078138965
20160101_-32.5_149.5,-0.03523583922364959
20160101_-32.5_150.5,-0.035681655733115575
20160101_-32.5_151.5,-0.02890179185027769
20160101_-31.5_-71.5,0.18674079460042695
20160101_-31.5_-70.5,0.33418198162430773
20160101_-31.5_-69.5,0.5415423589576809
20160101_-31.5_-68.5,0.7172090561351653
20160101_-31.5_-67.5,0.9328700434792754
20160101_-31.5_-66.5,1.0608783699340183
20160101_-31.5_-65.5,1.1484615712115704
20160101_-31.5_-64.5,1.1947220639188207
20160101_-31.5_-63.5,1.284461980649765
20160101_-31.5_-62.5,1.3003018965235529
20160101_-31.5_-61.5,1.3117138548977665
20160101_-31.5_-60.5,1.3032317547219625
20160101_-31.5_-59.5,1.2813939065454805
20160101_-31.5_-58.5,1.2832556944643128
20160101_-31.5_-57.5,1.2502239100907835
20160101_-31.5_-56.5,1.2240027016993225
20160101_-31.5_-55.5,1.1735834402858099
20160101_-31.5_-54.5,1.1373142576248612
20160101_-31.5_-53.5,1.086591917769727
20160101_-31.5_-52.5,1.078910718440898
20160101_-31.5_-51.5,1.10397866507522
20160101_-31.5_18.5,-0.428264108587885
20160101_-31.5_19.5,-0.48896790328990747
20160101_-31.5_20.5,-0.5248514318036468
20160101_-31.5_21.5,-0.6124531880827787
20160101_-31.5_22.5,-0.6765015546276173
20160101_-31.5_23.5,-0.7598079903212901
20160101_-31.5_24.5,-0.8418547914609833
20160101_-31.5_25.5,-0.8685985400136862
20160101_-31.5_26.5,-0.8423699618678177
20160101_-31.5_27.5,-0.759097208699445
20160101_-31.5_28.5,-0.6196310324524561
20160101_-31.5_29.5,-0.47178491101158937
20160101_-31.5_116.5,0.25826655973983237
20160101_-31.5_117.5,0.3576928640618682
20160101_-31.5_118.5,0.4442866146242129
20160101_-31.5_119.5,0.505580376298681
20160101_-31.5_120.5,0.5835409183621433
20160101_-31.5_121.5,0.5805272834898462
20160101_-31.5_122.5,0.593159775875526
20160101_-31.5_123.5,0.5838118900019144
20160101_-31.5_124.5,0.5741905056581325
20160101_-31.5_125.5,0.5372130205079005
20160101_-31.5_126.5,0.5228888188471114
20160101_-31.5_127.5,0.5018839370583729
20160101_-31.5_128.5,0.4864749712089509
20160101_-31.5_129.5,0.4327991377400535
20160101_-31.5_130.5,0.3326385742962641
20160101_-31.5_131.5,0.2099300874782215
20160101_-31.5_132.5,0.09319461779891416
20160101_-31.5_133.5,-0.04795564271369969
20160101_-31.5_134.5,-0.1539506193862494
20160101_-31.5_135.5,-0.2030539584967574
20160101_-31.5_136.5,-0.18893423030329087
20160101_-31.5_137.5,-0.14062541121106095
20160101_-31.5_138.5,-0.0365776482131344
20160101_-31.5_139.5,0.08426245173742493
20160101_-31.5_140.5,0.11586637494411493
20160101_-31.5_141.5,0.15404318585326093
20160101_-31.5_142.5,0.1640793545048757
20160101_-31.5_143.5,0.18313571534819886
20160101_-31.5_144.5,0.1483387066436683
20160101_-31.5_145.5,0.11795313816681337
20160101_-31.5_146.5,0.05744825869380059
20160101_-31.5_147.5,2.837894070965158e-05
20160101_-31.5_148.5,-0.0462661073354953
20160101_-31.5_149.5,-0.06804125240140733
20160101_-31.5_150.5,-0.05483332049957726
20160101_-31.5_151.5,-0.03534554522161919
20160101_-31.5_152.5,0.02237260304697388
20160101_-30.5_-71.5,0.340005756248338
20160101_-30.5_-70.5,0.5698048317522586
20160101_-30.5_-69.5,0.7969246803346661
20160101_-30.5_-68.5,0.9045554020490058
20160101_-30.5_-67.5,1.1192682756373407
20160101_-30.5_-66.5,1.1864423641370354
20160101_-30.5_-65.5,1.2252271696149537
20160101_-30.5_-64.5,1.2728055896587622
20160101_-30.5_-63.5,1.3442137905684135
20160101_-30.5_-62.5,1.3537007912228594
20160101_-30.5_-61.5,1.3672518796329014
20160101_-30.5_-60.5,1.4091318541347349
20160101_-30.5_-59.5,1.4491022485299208
20160101_-30.5_-58.5,1.469404988266429
20160101_-30.5_-57.5,1.4419202881444195
20160101_-30.5_-56.5,1.3875804137401766
20160101_-30.5_-55.5,1.3480654809942654
20160101_-30.5_-54.5,1.321535996723101
20160101_-30.5_-53.5,1.2729501868487159
20160101_-30.5_-52.5,1.2329028180654251
20160101_-30.5_-51.5,1.2635097968917066
20160101_-30.5_-50.5,1.298340251118661
20160101_-30.5_17.5,-0.5003175072130924
20160101_-30.5_18.5,-0.5723727187241632
20160101_-30.5_19.5,-0.6809989859663674
20160101_-30.5_20.5,-0.7621306382253201
20160101_-30.5_21.5,-0.8858840381983065
20160101_-30.5_22.5,-0.9631000876515933
20160101_-30.5_23.5,-1.0396737247983308
20160101_-30.5_24.5,-1.0607339099139412
20160101_-30.5_25.5,-1.1063087490423509
20160101_-30.5_26.5,-1.1458302117105965
20160101_-30.5_27.5,-1.0350267664596764
20160101_-30.5_28.5,-0.9445032517897077
20160101_-30.5_29.5,-0.8112102050400706
20160101_-30.5_30.5,-0.7006839018279812
20160101_-30.5_115.5,0.3304118876711801
20160101_-30.5_116.5,0.42327044123938057
20160101_-30.5_117.5,0.49106815360689965
20160101_-30.5_118.5,0.5357774290583589
20160101_-30.5_119.5,0.5973457169383546
20160101_-30.5_120.5,0.6089218889459174
20160101_-30.5_121.5,0.6051444549354399
20160101_-30.5_122.5,0.5836947356456186
20160101_-30.5_123.5,0.5624555862432181
20160101_-30.5_124.5,0.5211860311015561
20160101_-30.5_125.5,0.4770424856748146
20160101_-30.5_126.5,0.4155585036540969
20160101_-30.5_127.5,0.37767989620874465
20160101_-30.5_128.5,0.3086780145851476
20160101_-30.5_129.5,0.23163137192991995
20160101_-30.5_130.5,0.1319221414964653
20160101_-30.5_131.5,0.006217621739896501
20160101_-30.5_132.5,-0.15619277302003967
20160101_-30.5_133.5,-0.2851188638509889
20160101_-30.5_134.5,-0.3070374310332386
20160101_-30.5_135.5,-0.2813717821852403
20160101_-30.5_136.5,-0.22322196793261556
20160101_-30.5_137.5,-0.08913594320042735
20160101_-30.5_138.5,0.07159358682164255
20160101_-30.5_139.5,0.151629491653868
20160101_-30.5_140.5,0.20601094236558018
20160101_-30.5_141.5,0.23251430184744384
20160101_-30.5_142.5,0.2543881559209843
20160101_-30.5_143.5,0.23296256727909767
20160101_-30.5_144.5,0.1990097117918902
20160101_-30.5_145.5,0.15029736036297137
20160101_-30.5_146.5,0.09612289613683647
20160101_-30.5_147.5,0.02119869288446001
20160101_-30.5_148.5,-0.04137787027928332
20160101_-30.5_149.5,-0.029393082566439927
20160101_-30.5_150.5,-0.03103428074074588
20160101_-30.5_151.5,0.008286273793396689
20160101_-30.5_152.5,0.04699782920768883
20160101_-29.5_-70.5,0.7232688097625035
20160101_-29.5_-69.5,0.8103887630390911
20160101_-29.5_-68.5,1.0273978169341313
20160101_-29.5_-67.5,1.1595647573328918
20160101_-29.5_-66.5,1.2197677815006873
20160101_-29.5_-65.5,1.195590514830925
20160101_-29.5_-64.5,1.210069113232652
20160101_-29.5_-63.5,1.2585490876097623
20160101_-29.5_-62.5,1.3222220187535219
20160101_-29.5_-61.5,1.4068136000043774
20160101_-29.5_-60.5,1.4838792008879413
20160101_-29.5_-59.5,1.5853495861231979
20160101_-29.5_-58.5,1.6293979690756024
20160101_-29.5_-57.5,1.6349934527656798
20160101_-29.5_-56.5,1.604630944717485
20160101_-29.5_-55.5,1.5758567049483974
20160101_-29.5_-54.5,1.5027990125873578
20160101_-29.5_-53.5,1.4657484094417281
20160101_-29.5_-52.5,1.437030821042806
20160101_-29.5_-51.5,1.4329655674729453
20160101_-29.5_-50.5,1.499826028156867
20160101_-29.5_17.5,-0.5983370511479242
20160101_-29.5_18.5,-0.7333617140093087
20160101_-29.5_19.5,-0.8786580046006274
20160101_-29.5_20.5,-1.0112958309733926
20160101_-29.5_21.5,-1.1140820746331481
20160101_-29.5_22.5,-1.1522421978837265
20160101_-29.5_23.5,-1.2140123299291035
20160101_-29.5_24.5,-1.2013022354469398
20160101_-29.5_25.5,-1.256614429359652
20160101_-29.5_26.5,-1.2293763874040706
20160101_-29.5_27.5,-1.191802856633634
20160101_-29.5_28.5,-1.1363211420817305
20160101_-29.5_29.5,-1.0303724622614268
20160101_-29.5_30.5,-0.9261971025201939
20160101_-29.5_115.5,0.565063303713661
20160101_-29.5_116.5,0.6083988005822266
20160101_-29.5_117.5,0.6533845600564753
20160101_-29.5_118.5,0.6561165758473979
20160101_-29.5_119.5,0.6362217148046779
20160101_-29.5_120.5,0.6215709088832468
20160101_-29.5_121.5,0.5964621525408581
20160101_-29.5_122.5,0.5414304764073912
20160101_-29.5_123.5,0.48216210383203467
20160101_-29.5_124.5,0.4247371287690647
20160101_-29.5_125.5,0.36527385595964706
20160101_-29.5_126.5,0.30235512572839096
20160101_-29.5_127.5,0.21731816592612957
20160101_-29.5_128.5,0.12126233635969398
20160101_-29.5_129.5,0.0021376952278755962
20160101_-29.5_130.5,-0.12988397318140074
20160101_-29.5_131.5,-0.30403762725675976
20160101_-29.5_132.5,-0.4135155871831734
20160101_-29.5_133.5,-0.43199282319656895
20160101_-29.5_134.5,-0.42223609017899755
20160101_-29.5_135.5,-0.35086493483564457
20160101_-29.5_136.5,-0.17122786284176436
20160101_-29.5_137.5,0.013396950093713767
20160101_-29.5_138.5,0.0728784874446704
20160101_-29.5_139.5,0.16777061762316323
20160101_-29.5_140.5,0.2507278707245593
20160101_-29.5_141.5,0.25954120771709466
20160101_-29.5_142.5,0.25247368651585095
20160101_-29.5_143.5,0.2396941670109028
20160101_-29.5_144.5,0.19861663733199203
20160101_-29.5_145.5,0.13978264121929532
20160101_-29.5_146.5,0.08938421127648188
20160101_-29.5_147.5,0.05017698732613844
20160101_-29.5_148.5,0.02996036349156948
20160101_-29.5_149.5,0.02156244235582814
20160101_-29.5_150.5,0.048323554837658544
20160101_-29.5_151.5,0.081110897381943
20160101_-29.5_152.5,0.1063783433942201
20160101_-28.5_-70.5,0.8841791253733003
20160101_-28.5_-69.5,0.9409762613399648
20160101_-28.5_-68.5,1.1160124364727315
20160101_-28.5_-67.5,1.1403064484061436
20160101_-28.5_-66.5,1.1528043096408735
20160101_-28.5_-65.5,1.1031332137474394
20160101_-28.5_-64.5,1.137888411055453
20160101_-28.5_-63.5,1.1897020931221534
20160101_-28.5_-62.5,1.249305518912921
20160101_-28.5_-61.5,1.3977131666610714
20160101_-28.5_-60.5,1.4943230139019177
20160101_-28.5_-59.5,1.6316877869992414
20160101_-28.5_-58.5,1.7400939717329824
20160101_-28.5_-57.5,1.79336299685273
20160101_-28.5_-56.5,1.8174308041469385
20160101_-28.5_-55.5,1.8293816228376814
20160101_-28.5_-54.5,1.8180912944334402
20160101_-28.5_-53.5,1.7788011374299537
20160101_-28.5_-52.5,1.7091051587486448
20160101_-28.5_-51.5,1.7398726432553762
20160101_-28.5_-50.5,1.7009140654940313
20160101_-28.5_-49.5,1.6991982111319015
20160101_-28.5_16.5,-0.29423079523239687
20160101_-28.5_17.5,-0.6524245713052874
20160101_-28.5_18.5,-0.9202887404629351
20160101_-28.5_19.5,-1.0963608633921005
20160101_-28.5_20.5,-1.2133011379102543
20160101_-28.5_21.5,-1.2871306078384972
20160101_-28.5_22.5,-1.3214162781401815
20160101_-28.5_23.5,-1.3553883183973636
20160101_-28.5_24.5,-1.3224917618590843
20160101_-28.5_25.5,-1.3449863724478386
20160101_-28.5_26.5,-1.2796623709933745
20160101_-28.5_27.5,-1.261155336698909
20160101_-28.5_28.5,-1.2477752154076907
20160101_-28.5_29.5,-1.1660511002379306
20160101_-28.5_30.5,-1.0541738927186253
20160101_-28.5_31.5,-0.9564543485518644
20160101_-28.5_115.5,0.8429194188417376
20160101_-28.5_116.5,0.7686690934274315
20160101_-28.5_117.5,0.7726768610775654
20160101_-28.5_118.5,0.7139546407661815
20160101_-28.5_119.5,0.6555500044960862
20160101_-28.5_120.5,0.58075822723668
20160101_-28.5_121.5,0.5091837593664036
20160101_-28.5_122.5,0.44114603782179185
20160101_-28.5_123.5,0.3837655493250928
20160101_-28.5_124.5,0.32951491066217414
20160101_-28.5_125.5,0.24426636134319551
20160101_-28.5_126.5,0.16710147423909505
20160101_-28.5_127.5,0.07463290955847024
20160101_-28.5_128.5,-0.06859404862211045
20160101_-28.5_129.5,-0.22456050382874887
20160101_-28.5_130.5,-0.3939394331003091
20160101_-28.5_131.5,-0.5214262321730084
20160101_-28.5_132.5,-0.5500038625269736
20160101_-28.5_133.5,-0.5266061030209211
20160101_-28.5_134.5,-0.41944772974048006
20160101_-28.5_135.5,-0.23211373140754613
20160101_-28.5_136.5,-0.10448384488629613
20160101_-28.5_137.5,-0.040636465297624116
20160101_-28.5_138.5,0.07031080891385301
20160101_-28.5_139.5,0.1421782347984252
20160101_-28.5_140.5,0.20123733087346082
20160101_-28.5_141.5,0.22626233072002544
20160101_-28.5_142.5,0.2341501599327067
20160101_-28.5_143.5,0.2337861635716928
20160101_-28.5_144.5,0.1951063354259316
20160101_-28.5_145.5,0.14855152620186537
20160101_-28.5_146.5,0.12212889097786742
20160101_-28.5_147.5,0.09357876620167493
20160101_-28.5_148.5,0.0864780322863685
20160101_-28.5_149.5,0.0980741934791906
20160101_-28.5_150.5,0.1237762838252596
20160101_-28.5_151.5,0.14757050283696088
20160101_-28.5_152.5,0.18570636874143062
20160101_-28.5_153.5,0.26366425360845663
20160101_-27.5_-70.5,0.9619624136889214
20160101_-27.5_-69.5,0.9961188487607473
20160101_-27.5_-68.5,0.9739854361740902
20160101_-27.5_-67.5,1.0628921133088731
20160101_-27.5_-66.5,1.0411374870926569
20160101_-27.5_-65.5,1.0130356472498014
20160101_-27.5_-64.5,0.9794594924898831
20160101_-27.5_-63.5,1.0970511166029193
20160101_-27.5_-62.5,1.1754656034251718
20160101_-27.5_-61.5,1.3417669356895325
20160101_-27.5_-60.5,1.4791339821365699
20160101_-27.5_-59.5,1.6950834462925433
20160101_-27.5_-58.5,1.8177597375582009
20160101_-27.5_-57.5,1.942285412934786
20160101_-27.5_-56.5,2.0103643305488053
20160101_-27.5_-55.5,2.054803970894105
20160101_-27.5_-54.5,2.0219061244616348
20160101_-27.5_-53.5,2.0092848702978783
20160101_-27.5_-52.5,1.9639187423727757
20160101_-27.5_-51.5,1.9317867346195146
20160101_-27.5_-50.5,1.875897110589427
20160101_-27.5_-49.5,1.819138415755684
20160101_-27.5_-48.5,1.7017699274985687
20160101_-27.5_15.5,-0.02369319877659196
20160101_-27.5_16.5,-0.31415356500586405
20160101_-27.5_17.5,-0.7096127406253268
20160101_-27.5_18.5,-1.0162070443224651
20160101_-27.5_19.5,-1.2354907353439648
20160101_-27.5_20.5,-1.3703979261226171
20160101_-27.5_21.5,-1.3874496595310368
20160101_-27.5_22.5,-1.3666805627158773
20160101_-27.5_23.5,-1.3733917821612085
20160101_-27.5_24.5,-1.3515563651540086
20160101_-27.5_25.5,-1.3605112106035695
20160101_-27.5_26.5,-1.3164248921452502
20160101_-27.5_27.5,-1.2888821559876658
20160101_-27.5_28.5,-1.2381458716698601
20160101_-27.5_29.5,-1.1907905711552584
20160101_-27.5_30.5,-1.1286342728079457
20160101_-27.5_31.5,-1.0191472584246655
